300
Atoms. Timestep: 2000
1 103.469 105.811 101.409
1 103.649 105.448 100.484
1 102.71 105.77 100.604
1 102.039 106.37 100.913
1 101.398 106.283 101.659
1 101.124 106.053 102.559
1 100.987 106.346 103.447
1 100.066 106.356 103.07
1 99.4282 105.876 103.569
1 98.6421 106.131 104.094
1 99.1932 106.878 104.344
1 99.0614 107.799 104.097
1 99.3312 108.591 104.664
1 98.4435 108.34 105.056
1 97.8948 107.976 105.847
1 98.4831 107.233 105.771
1 99.1582 106.481 105.974
1 98.3916 106.475 106.658
1 97.8565 105.932 107.278
1 98.4701 106.541 107.702
1 99.1955 105.993 107.248
1 99.7047 106.268 108.04
1 100.041 106.514 108.96
1 100.274 105.514 109.164
1 99.4465 105.089 109.02
1 99.9979 104.816 109.796
1 100.305 104.403 108.963
1 101.06 104.317 108.41
1 101.874 104.635 108.033
1 102.087 104.119 107.281
1 102.983 104.374 107.145
1 103.076 103.609 106.336
1 102.441 103.727 105.619
1 102.25 103.897 104.746
1 101.69 103.777 103.918
1 101.16 104.079 103.197
1 100.941 103.421 102.574
1 100.024 103.119 102.677
1 100.021 103.99 102.418
1 99.1647 103.824 102.058
1 98.7148 104.435 101.463
1 98.9887 105.099 100.785
1 98.7663 104.288 100.333
1 99.2297 103.433 100.403
1 98.2417 103.437 100.446
1 97.621 104.076 100.539
1 97.7293 104.686 99.8053
1 98.0654 104.954 98.8713
1 98.8002 105.121 98.2189
1 99.1252 105.627 97.4507
1 98.5227 106.387 97.4476
1 97.7651 106.697 96.914
1 97.5262 107.386 96.247
1 97.0432 107.763 95.5449
1 97.6804 108.553 95.7161
1 97.4163 108.677 96.6625
1 97.403 109.605 96.8379
1 98.0719 109.392 97.5502
1 98.7981 109.246 96.9988
1 99.2888 109.815 96.3877
1 99.8292 109.402 95.6617
1 100.524 109.037 95.1403
1 101.147 108.385 94.6934
1 100.375 107.933 95.0427
1 99.4739 107.954 95.3431
1 99.2601 108.342 94.5404
1 99.4756 108.518 93.5606
1 100.337 108.457 94.0954
1 100.161 109.389 93.8369
1 101.04 109.64 94.0471
1 101.646 109.938 94.6857
1 102.377 109.575 94.2228
1 102.93 110.387 94.2304
1 102.803 110.119 93.3645
1 103.267 109.293 93.6239
1 103.289 108.392 94.0676
1 102.647 108.124 93.4027
1 102.667 108.529 92.5345
1 102.246 109.394 92.7707
1 101.317 109.259 92.461
1 100.455 108.885 92.1503
1 100.066 109.169 91.2176
1 100.245 108.817 90.3563
1 101.171 108.704 90.1148
1 102.054 108.566 90.4568
1 102.363 107.765 90.9853
1 103.066 107.682 91.6359
1 102.856 106.675 91.5055
1 102.858 106.89 92.4801
1 102.366 106.089 92.5308
1 102.441 105.138 92.6042
1 101.622 104.691 92.7699
1 102.398 104.104 92.7512
1 102.62 103.333 92.3229
1 101.942 103.063 92.9949
1 101.887 102.697 92.1107
1 101.24 102.113 92.5863
1 100.906 102.137 91.6127
1 100.058 101.77 91.36
1 99.065 101.811 91.5652
1 98.6758 101.395 90.7697
1 99.2516 100.509 91.0761
1 99.7412 99.8036 91.4771
1 100.449 99.8844 90.8531
1 100.586 99.5777 89.9179
1 101.175 98.7366 90.0938
1 101.508 98.7927 89.1462
1 101.641 98.6621 88.177
1 101.215 97.8613 88.5358
1 100.887 97.1073 88.0201
1 101.503 97.7573 87.5334
1 102.317 97.2407 87.5848
1 102.791 96.6255 86.9754
1 102.874 95.9998 86.3051
1 103.444 95.4493 85.7388
1 103.597 94.4608 85.7791
1 103.116 93.8627 86.3727
1 102.932 93.0702 85.9745
1 102.121 92.4963 85.93
1 102.567 92.2341 86.7577
1 102.157 93.0852 87.0085
1 101.346 92.5407 86.8764
1 100.905 92.8927 87.628
1 101.319 92.1229 88.0056
1 100.822 91.2917 88.1226
1 99.9637 90.7702 88.1015
1 99.8821 90.9517 89.0805
1 99.7247 91.4185 89.9343
1 99.3645 91.3638 90.8577
1 98.5529 90.8931 91.3089
1 98.2108 90.8537 92.182
1 98.9032 90.2198 92.2768
1 99.9207 90.1753 92.2009
1 100.491 89.484 92.593
1 101.181 89.1125 92.0381
1 101.583 89.3521 92.8875
1 101.44 89.7209 93.82
1 101.629 90.1126 94.7056
1 100.693 90.2948 94.5846
1 99.8625 90.6211 94.1251
1 99.1842 90.1374 93.6309
1 98.4778 89.9271 94.1983
1 98.3764 90.9213 94.1321
300
Atoms. Timestep: 114000
1 99.9694 91.5701 97.8988
1 100.72 91.2117 98.4098
1 100.926 90.2619 98.1148
1 100.585 89.5724 97.5689
1 100.067 89.0936 96.8977
1 99.641 88.2352 96.7008
1 99.5639 87.9717 95.7799
1 98.6225 87.9803 95.9595
1 97.7472 87.6597 95.7859
1 96.9714 87.9909 95.3286
1 96.2623 87.9903 94.6663
1 95.35 88.2785 94.7005
1 94.5335 88.6495 94.8334
1 94.4334 88.9411 95.7816
1 94.8182 89.1394 96.6951
1 95.6928 88.9163 96.8647
1 96.1513 88.7222 97.6771
1 96.7878 88.7441 98.3887
1 96.3909 89.6121 98.7062
1 96.4615 89.9146 99.5912
1 96.0886 90.7777 99.7881
1 96.5646 91.0013 100.643
1 96.8048 91.4565 101.452
1 97.6746 91.7372 100.999
1 97.7564 91.6293 101.941
1 97.2788 92.368 102.375
1 96.5735 91.7305 102.751
1 96.2784 92.6302 102.606
1 96.699 93.1191 103.245
1 96.7605 93.6796 104.11
1 96.2374 93.0705 104.57
1 96.0849 93.1578 105.504
1 96.1263 92.4545 106.168
1 95.6972 91.6094 106.439
1 94.8942 91.5584 105.9
1 95.2175 90.7498 105.562
1 95.9753 90.0188 105.63
1 96.607 89.6127 105.081
1 96.3666 88.6901 105.06
1 96.7085 87.7993 105.172
1 96.8197 86.8611 105.361
1 97.205 87.2491 106.153
1 97.692 88.1147 106.386
1 98.7266 88.0805 106.651
1 98.7802 88.8151 107.227
1 98.9462 89.6882 106.811
1 99.0205 90.6044 107.224
1 98.3178 90.8101 106.68
1 97.8121 91.2162 107.401
1 96.9583 91.3609 106.933
1 96.2482 90.6942 107.319
1 96.1701 91.5215 107.833
1 96.4727 91.3257 108.683
1 95.875 91.9403 109.094
1 96.1894 91.9303 110.05
1 96.2047 91.9815 111.031
1 97.0584 92.4726 111.141
1 96.8846 93.4562 111.133
1 97.5686 94.0796 110.984
1 98.2165 94.5909 110.461
1 98.3689 94.0522 109.742
1 99.0447 94.1915 109.023
1 99.3071 94.8383 109.699
1 99.8528 94.4606 110.383
1 99.5739 93.536 110.343
1 100.091 93.5637 111.191
1 99.9248 94.4333 111.545
1 100.757 94.3133 111.987
1 100.338 94.7194 112.738
1 99.817 93.9695 113.205
1 99.5812 94.8528 113.45
1 100.013 95.2654 114.197
1 99.6001 95.5368 115.027
1 98.8153 96.1288 114.999
1 98.3265 96.6796 114.352
1 99.1363 97.0444 113.946
1 100.081 97.1809 113.957
1 100.369 98.1207 113.937
1 101.318 97.6515 114.173
1 101.202 98.2809 113.453
1 101.616 99.0296 113.801
1 102.434 98.8478 113.292
1 102.353 98.0638 113.789
1 102.363 97.9302 112.88
1 103.324 97.9152 112.792
1 103.193 97.3466 111.987
1 103.827 96.7942 111.551
1 104.549 96.5297 110.984
1 103.822 96.4694 110.302
1 103.298 97.1473 109.833
1 102.507 97.755 109.87
1 102.366 97.8542 108.908
1 102.55 98.4251 108.118
1 103.385 98.9163 108.013
1 103.802 98.0184 108.004
1 104.536 98.124 107.349
1 105.208 98.0782 106.602
1 104.749 98.9652 106.526
1 103.815 98.9691 106.576
1 103.347 99.6276 106.081
1 102.362 99.5357 106.164
1 101.698 98.9429 105.802
1 101.263 99.6668 105.432
1 101.735 100.603 105.707
1 101.12 101.192 105.124
1 101.889 101.735 105.198
1 101.377 102.541 105.381
1 100.652 102.022 105.811
1 99.7474 101.777 106.064
1 98.8774 102.085 106.315
1 99.367 102.96 106.328
1 98.4751 103.266 106.373
1 98.1976 104.118 106.613
1 98.7892 104.858 106.907
1 98.8654 105.337 106.017
1 99.5062 106.081 106.032
1 100.594 106.279 106.009
1 101.314 105.708 105.825
1 101.803 106.46 106.164
1 102.098 106.628 105.229
1 101.331 106.27 104.766
1 100.83 105.581 104.246
1 100.707 106.016 103.412
1 100.34 105.988 102.518
1 100.288 106.565 101.751
1 99.6042 107.182 101.484
1 99.6956 106.858 100.637
1 99.0959 107.435 100.166
1 98.1759 107.767 100.384
1 97.9469 106.829 100.432
1 97.6897 106.294 99.5972
1 97.5851 107.129 99.0711
1 97.9502 106.568 98.3185
1 97.9839 106.117 97.4627
1 97.5956 106.597 96.7053
1 97.2545 106.73 95.8059
1 96.7132 106.777 95.022
1 97.0813 106.206 94.3166
1 97.5215 105.601 94.9379
1 98.3061 104.985 94.8391
1 99.1714 105.277 95.226
1 99.4877 105.696 96.0959
1 100.386 105.606 96.351
1 101.271 105.713 96.1165
1 101.14 105.842 97.113
1 101.492 106.312 97.9106
1 101.993 107.085 97.6147
1 102.847 107.192 98.0825
1 103.237 107.805 98.7533
1 102.788 107.542 99.5813
1 102.354 108.335 99.8201
1 102.139 108.659 100.759
1 103.016 108.65 101.116
1 103.79 108.145 100.842
1 103.761 108.934 100.226
1 104.522 109.373 100.525
1 105.181 109.792 99.9353
1 104.768 109.889 99.1181
1 104.09 110.24 99.7188
1 103.685 110.7 98.9377
1 103.498 111.444 98.2703
1 102.684 111.9 98.2044
1 102.214 111.895 99.1785
1 103.131 111.897 99.5631
1 102.933 111.213 100.228
1 102.318 111.728 100.762
1 101.933 111.015 101.308
1 100.988 110.959 101.416
1 100.2 110.747 101.937
1 100.141 111.595 101.454
1 99.7236 112.267 101.984
1 99.0748 112.239 101.281
1 98.2438 112.39 100.817
1 97.3385 112.617 101.119
1 97.6255 111.766 101.267
1 97.2216 110.87 101.363
1 97.3305 110.291 100.591
1 97.8333 109.544 100.936
1 97.5682 109.712 101.911
1 97.688 108.988 102.627
1 97.1714 108.272 102.284
1 96.2333 108.483 102.151
1 95.5578 108.249 101.584
1 94.8662 108.379 102.207
1 94.123 107.877 102.485
1 93.6298 107.598 101.747
1 93.4287 106.683 101.898
1 92.7597 106.656 102.575
1 92.7549 106.325 103.43
1 92.8832 105.426 103.062
1 92.701 104.559 103.459
1 93.3666 104.162 104.036
1 93.9682 104.132 103.278
1 94.2399 103.226 103.324
1 94.6941 103.237 102.406
1 95.2908 103.787 102.908
1 95.3494 104.333 103.711
1 95.9925 104.636 104.402
1 96.0358 105.631 104.106
1 95.5274 106.419 103.78
1 95.4368 106.87 102.933
1 95.9335 106.328 102.315
1 96.7922 106.098 102.811
1 97.2506 105.273 103.138
1 97.8534 104.966 102.411
1 98.3054 104.24 101.904
1 97.9476 104.357 101.029
1 98.5855 104.554 100.289
1 99.0339 103.82 99.7815
1 99.5447 104.059 98.9616
1 100.063 104.87 99.2409
1 101.005 105.067 99.0171
1 100.561 106.063 99.2283
1 100.164 106.085 98.3159
1 99.2652 106.346 98.3722
1 99.6934 106.512 97.4546
1 99.095 107.126 96.9682
1 99.2871 106.926 96.0417
1 98.767 107.756 95.9764
1 99.026 107.279 95.1475
1 98.9645 107.741 94.2845
1 99.6279 107.357 93.6304
1 100.459 107.672 93.2621
1 100.76 106.811 93.5387
1 100.651 106.303 92.7554
1 100.522 105.72 93.519
1 99.9521 105.472 92.7554
1 99.6777 104.782 93.4778
1 100.364 104.504 92.9008
1 101.046 105.068 92.6161
1 101.943 105.126 92.9575
1 102.528 104.277 92.7717
1 103.131 104.107 92.0652
1 103.589 104.666 91.4644
1 102.641 104.642 90.9976
1 102.791 105.591 90.8254
1 102.729 105.059 90.0361
1 102.046 105.202 89.3497
1 102.18 104.318 89.0287
1 101.835 103.41 88.7664
1 102.256 102.594 88.5829
1 101.474 102.25 88.2115
1 101.142 102.12 87.313
1 100.9 101.341 87.7559
1 101.756 100.878 87.7785
1 102.248 100.487 87.0388
1 102.639 100.981 86.287
1 103.545 100.726 86.1635
1 103.96 101.229 85.4774
1 104.54 101.55 84.806
1 105.341 101.525 84.2539
1 105.122 101.007 83.489
1 104.516 100.978 82.7537
1 103.7 100.645 82.3585
1 103.182 100.618 83.2071
1 103.353 99.696 83.0345
1 103.667 99.141 83.747
1 104.001 98.663 84.4903
1 104.758 98.1874 84.7531
1 105.001 97.2751 85.2352
1 104.587 96.404 85.1872
1 104.282 96.1855 84.2892
1 103.591 95.5475 84.1531
1 103.847 95.3591 85.0715
1 103.299 94.7248 84.6485
1 103.377 94.663 85.5968
1 103.462 94.8349 86.5571
1 103.698 94.6399 87.4163
1 104.08 94.4014 88.2566
1 104.679 95.0762 88.6112
1 104.616 94.8314 89.5493
1 103.992 94.5605 90.323
1 103.228 95.0472 89.8612
1 103.711 95.8024 90.2409
1 104.45 95.7934 90.8556
1 105.12 96.1891 91.4656
1 105.818 95.5865 91.136
1 106.083 94.6832 90.9561
1 105.534 94.3896 91.7131
1 105.285 94.5709 92.6635
1 105.095 94.2912 93.6413
1 105.271 94.9774 94.2527
1 104.505 95.4201 94.4389
1 104.219 94.8877 93.7239
1 103.362 94.8622 94.1558
1 103.345 95.7321 94.5496
1 103.436 95.1634 95.4289
1 102.739 94.4756 95.545
1 102.231 94.7621 96.3055
1 101.385 94.4235 96.0796
1 100.518 94.2266 96.395
1 99.7236 94.2188 96.9596
1 99.2469 93.5138 96.6283
1 99.4728 93.2521 95.7592
1 100.074 92.4551 95.5519
1 99.7998 91.582 95.9182
1 99.6276 92.2447 96.6148
1 98.7036 91.9811 96.7573
1 98.6157 91.4382 97.5571
1 99.1142 91.5375 98.3447
300
Atoms. Timestep: 116000
1 104.249 91.2955 100.225
1 103.495 91.567 100.712
1 103.75 91.8799 101.593
1 103.806 91.6384 102.479
1 102.886 91.5599 102.16
1 102.58 90.9612 101.442
1 101.837 91.2829 101.857
1 101.264 91.0533 101.14
1 101.623 91.8154 100.712
1 100.683 92.0074 100.382
1 100.478 91.1336 100.207
1 99.7895 90.5145 100.247
1 99.2561 90.4298 99.4503
1 99.2139 89.5045 99.7125
1 98.8776 89.7314 100.554
1 98.0599 89.2335 100.837
1 98.0876 88.2975 100.769
1 97.4354 87.9501 100.143
1 96.9085 88.474 100.756
1 96.3507 88.7188 101.534
1 96.6786 89.6545 101.699
1 95.8011 89.9094 101.909
1 95.9443 90.6276 101.296
1 95.2035 90.5249 100.749
1 95.9605 90.52 100.207
1 95.6609 91.1379 99.4385
1 94.9466 91.694 99.8681
1 94.5393 90.874 99.5694
1 94.2363 89.9703 99.9394
1 93.2534 90.1881 100.055
1 92.6459 89.7156 100.649
1 92.0985 90.2352 100.023
1 91.9391 91.108 100.376
1 91.0321 91.3597 100.253
1 90.4535 91.8937 100.836
1 91.0004 91.6664 101.619
1 91.1765 92.6537 101.461
1 91.6329 92.7201 102.338
1 92.377 92.5161 102.966
1 93.0278 92.8622 103.595
1 93.4281 92.0328 103.702
1 93.7179 92.1492 102.814
1 94.3427 92.6933 102.215
1 95.091 92.6391 102.785
1 94.7976 92.1718 103.523
1 94.5418 91.3516 103.988
1 94.8735 91.3227 104.941
1 94.6717 90.9414 105.782
1 95.4721 90.4074 105.862
1 95.7341 91.3129 106.07
1 95.4521 91.3693 107.018
1 95.8094 91.5175 107.924
1 96.3883 91.11 108.675
1 96.9193 90.3606 109.015
1 96.9128 89.4915 108.63
1 97.4317 88.9423 109.143
1 98.189 89.3243 109.575
1 99.1126 89.57 109.624
1 98.9585 89.5891 110.583
1 99.5854 88.8007 110.516
1 100.337 89.0184 109.968
1 100.892 88.2562 109.736
1 101.372 87.4288 110.053
1 102.032 87.5213 109.245
1 102.628 88.1707 109.712
1 102.846 89.0582 110.043
1 102.163 89.7335 109.981
1 102.825 90.4075 110.107
1 103.699 91.0311 110.229
1 104.556 91.4223 110.129
1 104.832 92.3132 110.405
1 104.969 91.9995 111.334
1 105.369 91.1262 111.29
1 106.314 91.0833 111.296
1 107.212 91.2558 110.907
1 106.953 92.1474 110.514
1 107.063 92.7707 111.247
1 106.813 93.4539 111.839
1 106.41 94.3252 111.347
1 105.534 94.1635 111.004
1 105.848 94.9192 110.569
1 105.397 95.4676 109.948
1 104.513 95.9086 109.914
1 103.856 96.3461 109.348
1 103.571 95.5075 108.899
1 102.926 96.2189 109.07
1 102.603 96.7148 109.794
1 102.995 97.5443 110.177
1 102.481 98.3669 110.267
1 103.356 98.5698 109.895
1 103.029 99.4766 109.841
1 103.107 100.486 109.815
1 102.307 100.776 110.234
1 101.706 101.289 110.947
1 102.466 101.653 111.4
1 102.532 102.321 112.031
1 102.983 102.643 112.787
1 102.121 102.779 113.11
1 101.828 103.549 113.573
1 100.851 103.315 113.544
1 100.887 104.302 113.355
1 100.014 104.217 113.091
1 99.3561 104.943 113.181
1 98.7151 105.564 113.41
1 99.3047 106.146 112.905
1 99.4485 105.733 112.024
1 100.052 105.314 111.295
1 100.312 105.912 110.595
1 99.691 106.586 110.342
1 98.8571 106.454 110.89
1 98.2192 106.311 110.214
1 98.1368 106.13 109.215
1 97.6437 106.88 108.802
1 97.8707 106.68 107.884
1 98.1048 106.967 107.004
1 97.7806 106.21 106.451
1 98.3088 106.704 105.851
1 97.8937 106.433 105.047
1 98.5512 106.002 104.455
1 99.5041 105.846 104.486
1 99.2833 106.586 103.872
1 99.8071 105.801 103.52
1 99.1882 105.422 102.855
1 99.1408 106.19 102.263
1 98.3317 105.902 101.734
1 97.7441 106.66 101.888
1 97.6853 107.481 101.335
1 97.2346 106.859 100.709
1 96.8179 107.079 99.8878
1 96.9297 107.182 98.9076
1 96.7072 107.464 98.0136
1 96.8198 107.551 97.0892
1 96.663 106.736 96.6538
1 97.0077 106.389 97.5209
1 97.9413 106.629 97.2602
1 98.8744 106.539 97.0955
1 99.5304 106.018 96.7399
1 98.8333 105.358 96.8993
1 99.4093 104.609 96.8873
1 100.313 104.308 97.2341
1 100.764 103.777 97.912
1 101.313 103.182 98.4836
1 101.609 102.774 99.2968
1 102.488 103.065 99.0093
1 103.244 102.474 99.1689
1 103.514 102.979 99.9934
1 103.721 103.921 99.8846
1 103.91 104.74 99.3682
1 104.763 105.139 99.2307
1 104.564 106.069 99.0421
1 103.95 106.286 98.3557
1 103.259 106.793 98.0596
1 102.787 107.629 97.8096
1 101.814 107.787 97.7413
1 101.545 108.688 97.7449
1 101.509 108.879 96.7999
1 100.982 108.018 96.5731
1 100.214 107.956 95.9503
1 99.6609 107.474 95.3101
1 99.1076 107.634 96.1237
1 98.6435 107.898 96.9984
1 98.8316 108.576 97.6277
1 98.7426 109.398 97.1545
1 97.9732 110.066 97.0804
1 98.2952 110.471 97.8335
1 97.9635 111.147 97.3129
1 98.0912 111.612 96.4192
1 98.9223 111.196 96.3441
1 98.3186 110.569 95.8333
1 97.3794 110.853 95.8908
1 96.469 110.874 95.5824
1 96.175 111.465 96.2575
1 96.4375 111.989 96.9943
1 95.6664 112.461 97.3529
1 95.9762 112.197 98.2851
1 95.3563 111.55 98.524
1 94.5767 111.348 99.024
1 93.9016 111.476 98.3245
1 94.5536 111.825 97.6989
1 95.034 111.164 97.0595
1 95.4449 110.446 96.5076
1 94.7437 110.494 95.8136
1 95.5336 110.469 95.1505
1 96.0034 110.253 94.2312
1 95.9399 109.51 93.5955
1 96.7394 109.73 93.0976
1 96.7975 108.864 93.7681
1 96.2884 108.077 93.9157
1 96.8902 108.227 94.6561
1 96.2113 107.908 95.2192
1 95.8632 107.078 95.6056
1 96.8353 106.838 95.5254
1 97.623 106.314 95.6535
1 97.7821 105.619 96.3597
1 98.5688 105.737 95.907
1 98.2758 104.799 95.8351
1 97.7233 104.481 95.1073
1 97.1653 104.199 95.872
1 96.3959 103.794 95.4914
1 96.8581 103.079 95.9792
1 97.1773 103.327 96.8533
1 96.2882 102.96 96.895
1 96.6748 103.128 97.7718
1 97.084 103.421 98.6353
1 96.4967 103.303 99.4175
1 97.5098 103.173 99.5652
1 98.3223 103.456 100.056
1 99.1828 103.738 99.6352
1 99.6855 104.245 98.9623
1 99.326 105.061 99.1083
1 100.073 105.178 99.594
1 99.6032 105.994 99.7218
1 99.881 106.907 99.7532
1 100.413 107.01 100.593
1 100.472 106.259 101.249
1 101.18 105.824 100.767
1 101.567 105.419 99.9994
1 102.103 105.959 99.2477
1 102.821 105.697 98.6908
1 102.823 105.734 97.7332
1 103.497 105.468 97.0784
1 103.416 105.002 96.2345
1 102.625 105.604 96.5313
1 102.239 106.511 96.2387
1 101.454 106.721 95.7459
1 101.071 105.924 95.3835
1 100.787 105.068 95.0647
1 100.053 105.589 95.4633
1 99.8561 106.357 94.9358
1 100.618 106.052 94.4135
1 100.586 106.776 93.7735
1 101.202 106.537 93.0733
1 101.666 107.198 93.5902
1 102.107 106.349 93.5487
1 102.229 105.644 92.9073
1 102.077 104.784 92.4949
1 102.189 104.058 91.8537
1 102.505 103.16 91.5918
1 101.846 103.288 90.972
1 101.269 102.596 90.8265
1 100.429 102.055 90.8669
1 100.313 102.63 90.0964
1 100.474 102.05 89.2862
1 100.273 101.245 89.7352
1 100.079 100.379 89.6428
1 100.985 100.125 89.459
1 100.464 99.4271 89.8744
1 100.324 98.8326 89.1492
1 100.668 98.5178 88.2681
1 101.665 98.5108 88.5654
1 101.734 98.8247 89.4776
1 102.386 99.5273 89.558
1 103.114 98.9744 89.1887
1 103.103 98.5131 90.0116
1 102.531 98.4286 90.7415
1 102.355 97.8789 91.5221
1 101.436 97.7239 91.2635
1 101.16 97.3723 90.3818
1 101.314 96.3991 90.3779
1 101.942 96.5942 89.6123
1 102.784 96.4376 89.1821
1 102.757 97.3157 89.6414
1 103.704 97.5278 89.4753
1 104.628 97.4557 89.5279
1 104.757 98.3561 89.8187
1 104.806 99.291 89.8198
1 105.619 98.755 90.3435
1 105.86 98.5609 91.3241
1 105.172 98.6305 91.9878
1 104.536 99.0778 92.5136
1 104.43 99.2354 91.4976
1 103.726 98.6627 91.6923
1 103.063 99.3004 92.0461
1 102.62 98.4992 92.4198
1 102.961 98.5919 93.2401
1 102.409 98.8147 93.9476
1 102.348 98.0022 94.6568
1 102.434 97.86 93.6775
1 102.126 97.0333 93.9272
1 102.824 96.3916 94.1317
1 103.102 96.1413 93.2102
1 103.734 95.5612 92.7849
1 103.58 94.6344 93.1529
1 102.949 94.3884 93.9205
1 103.003 95.2948 94.1997
1 103.797 95.1672 94.6475
1 104.547 94.5684 94.9413
1 104.195 94.6767 95.8679
1 103.257 94.6862 96.1308
1 102.51 94.1031 95.9278
1 102.743 93.8819 96.7867
1 103.261 93.0816 97.0896
1 103.468 92.6764 96.2941
1 104.25 92.5788 96.8721
1 103.971 91.6705 96.5587
1 104.253 91.7653 97.5266
1 104.012 92.6505 98.0044
1 103.165 92.4721 98.454
1 103.748 91.9743 98.9902
1 104.582 91.8106 99.4142
300
Atoms. Timestep: 118000
1 101.655 96.3278 100.472
1 102.565 96.4195 100.175
1 103.09 95.6582 100.004
1 103.931 95.3676 99.6389
1 104.692 94.7149 99.5141
1 103.79 94.3733 99.2063
1 103.403 94.4509 100.078
1 104.196 94.1632 100.522
1 104.999 93.6922 100.385
1 105.513 94.4414 100.65
1 104.915 94.1796 101.45
1 105.598 94.6412 102.027
1 105.572 93.7175 102.41
1 105.118 92.9813 102.828
1 105.07 93.0324 101.894
1 104.508 92.4239 101.488
1 103.861 92.5574 100.807
1 103.342 91.7579 100.647
1 102.437 92.0642 100.719
1 101.686 91.6529 101.125
1 100.875 91.7452 101.72
1 99.992 91.4253 101.346
1 99.0327 91.4516 101.272
1 98.0783 91.5241 101.439
1 97.2763 91.7591 100.966
1 96.9311 91.2002 101.716
1 96.4314 90.7144 101.039
1 96.4425 90.2252 101.945
1 97.0994 89.656 102.346
1 98.0822 89.7062 102.545
1 98.3903 88.9616 102.035
1 98.8192 88.238 101.608
1 99.1008 87.7729 100.787
1 99.2586 86.7898 100.956
1 100.145 87.0982 101.18
1 99.9286 87.6825 101.868
1 100.521 87.5885 102.699
1 100.801 86.8896 103.457
1 100.075 86.6017 104.037
1 99.8921 85.6938 103.917
1 98.9783 85.2689 103.876
1 98.8121 85.7909 103.16
1 98.2031 86.4354 102.836
1 98.4858 86.7574 103.701
1 98.54 87.4187 104.403
1 98.7069 88.4414 104.334
1 98.7468 89.2305 103.826
1 98.0379 89.7291 104.201
1 97.7045 90.2753 104.917
1 98.3314 90.4367 105.61
1 98.1575 91.1849 106.205
1 98.9661 91.0795 106.651
1 99.0051 90.6439 107.467
1 98.691 90.8239 108.34
1 98.8601 91.659 107.926
1 99.8634 91.505 108.161
1 100.36 92.2599 107.857
1 100.693 91.6511 107.257
1 101.389 91.8696 106.485
1 101.716 90.9411 106.233
1 100.98 90.9378 105.648
1 100.863 91.4705 104.875
1 100.525 92.0361 104.145
1 100.037 91.7649 103.378
1 99.2107 92.2498 103.112
1 98.5607 92.4923 103.76
1 97.8907 92.9085 103.24
1 97.4201 93.565 103.74
1 97.2425 94.4967 103.941
1 97.8568 94.222 104.665
1 97.8788 95.207 104.963
1 97.7082 95.0462 105.9
1 97.716 96.0189 105.886
1 97.5981 96.157 106.902
1 97.4089 97.14 107.191
1 96.9165 97.2817 108.013
1 96.414 97.8188 108.64
1 95.8777 98.5197 109.059
1 95.7163 98.9026 109.979
1 95.7755 99.0427 110.972
1 96.6123 99.1646 111.435
1 96.5568 99.9504 110.84
1 97.4268 99.8346 111.076
1 97.7024 100.608 110.524
1 97.0005 100.59 109.903
1 97.0717 101.273 109.246
